transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-01,FMCG-0148,BDG-DC,25,90500,0,262,0,10,60,household,0,0,1
2025-01-01,FMCG-0148,MDN-DC,15,90500,0,125,0,10,60,household,0,0,1
2025-01-01,FMCG-0149,JKT-DC,52,104000,0,329,0,14,60,dairy,0,0,1
2025-01-01,FMCG-0149,SBY-DC,59,104000,0,347,0,14,60,dairy,0,0,1
2025-01-01,FMCG-0149,BDG-DC,30,104000,0,184,0,14,60,dairy,0,0,1
2025-01-01,FMCG-0149,MDN-DC,14,104000,0,56,0,14,60,dairy,0,0,1
2025-01-01,FMCG-0150,JKT-DC,10,27500,0,302,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0150,SBY-DC,36,27500,0,120,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0150,BDG-DC,7,27500,0,176,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0150,MDN-DC,27,27500,0,155,0,21,12,instant_food,0,0,1
2025-01-01,FMCG-0151,JKT-DC,0,20000,0,101,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0151,SBY-DC,30,20000,0,173,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0151,BDG-DC,20,20000,0,107,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0151,MDN-DC,15,20000,0,109,0,14,24,beverages,0,0,1
2025-01-01,FMCG-0152,JKT-DC,39,17000,0,218,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0152,SBY-DC,37,17000,0,220,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0152,BDG-DC,30,17000,0,131,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0152,MDN-DC,0,17000,0,45,0,7,24,snacks,0,0,1
2025-01-01,FMCG-0153,JKT-DC,0,12000,0,92,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0153,SBY-DC,0,12000,0,36,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0153,BDG-DC,0,12000,0,68,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0153,MDN-DC,0,12000,0,19,0,28,24,personal_care,0,0,1
2025-01-01,FMCG-0154,JKT-DC,0,128000,0,73,0,7,100,household,0,0,1
2025-01-01,FMCG-0154,SBY-DC,15,128000,0,87,0,7,100,household,0,0,1
2025-01-01,FMCG-0154,BDG-DC,0,128000,0,32,0,7,100,household,0,0,1
2025-01-01,FMCG-0154,MDN-DC,0,128000,0,50,0,7,100,household,0,0,1
2025-01-01,FMCG-0155,JKT-DC,45,126000,0,75,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0155,SBY-DC,0,126000,0,264,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0155,BDG-DC,0,126000,0,145,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0155,MDN-DC,43,126000,0,138,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0156,JKT-DC,0,36000,0,67,0,10,48,instant_food,0,0,1
2025-01-01,FMCG-0156,SBY-DC,0,36000,0,49,0,10,48,instant_food,0,0,1
2025-01-01,FMCG-0156,BDG-DC,5,36000,0,54,0,10,48,instant_food,0,0,1
2025-01-01,FMCG-0156,MDN-DC,0,36000,0,44,0,10,48,instant_food,0,0,1
2025-01-01,FMCG-0157,JKT-DC,0,13500,0,58,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0157,SBY-DC,0,13500,0,41,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0157,BDG-DC,0,13500,0,35,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0157,MDN-DC,6,13500,0,23,0,14,100,beverages,0,0,1
2025-01-01,FMCG-0158,JKT-DC,0,103000,0,214,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0158,SBY-DC,0,103000,0,151,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0158,BDG-DC,0,103000,0,121,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0158,MDN-DC,23,103000,0,185,0,21,24,snacks,0,0,1
2025-01-01,FMCG-0159,JKT-DC,0,69000,0,34,0,7,48,personal_care,0,0,1
2025-01-01,FMCG-0159,SBY-DC,7,69000,0,45,0,7,48,personal_care,0,0,1
2025-01-01,FMCG-0159,BDG-DC,0,69000,0,40,0,7,48,personal_care,0,0,1
2025-01-01,FMCG-0159,MDN-DC,4,69000,0,19,0,7,48,personal_care,0,0,1
2025-01-01,FMCG-0160,JKT-DC,0,37500,0,201,0,28,12,household,0,0,1
2025-01-01,FMCG-0160,SBY-DC,0,37500,1,319,0,28,12,household,0,0,1
2025-01-01,FMCG-0160,BDG-DC,27,37500,0,145,0,28,12,household,0,0,1
2025-01-01,FMCG-0160,MDN-DC,0,37500,0,160,0,28,12,household,0,0,1
2025-01-01,FMCG-0161,JKT-DC,10,116500,0,108,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0161,SBY-DC,0,116500,0,125,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0161,BDG-DC,18,116500,1,100,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0161,MDN-DC,0,116500,0,50,0,14,12,dairy,0,0,1
2025-01-01,FMCG-0162,JKT-DC,0,94000,0,139,0,7,60,instant_food,0,0,1
2025-01-01,FMCG-0162,SBY-DC,0,94000,0,146,0,7,60,instant_food,0,0,1
2025-01-01,FMCG-0162,BDG-DC,0,94000,0,108,0,7,60,instant_food,0,0,1
2025-01-01,FMCG-0162,MDN-DC,15,94000,0,32,0,7,60,instant_food,0,0,1
2025-01-01,FMCG-0163,JKT-DC,32,34000,0,172,0,21,48,beverages,0,0,1
2025-01-01,FMCG-0163,SBY-DC,53,34000,0,244,0,21,48,beverages,0,0,1
2025-01-01,FMCG-0163,BDG-DC,25,34000,0,223,0,21,48,beverages,0,0,1
2025-01-01,FMCG-0163,MDN-DC,0,34000,0,107,0,21,48,beverages,0,0,1
2025-01-01,FMCG-0164,JKT-DC,0,124500,0,148,0,10,60,snacks,0,0,1
2025-01-01,FMCG-0164,SBY-DC,31,124500,0,140,0,10,60,snacks,0,0,1
2025-01-01,FMCG-0164,BDG-DC,19,124500,0,76,0,10,60,snacks,0,0,1
2025-01-01,FMCG-0164,MDN-DC,20,124500,0,112,0,10,60,snacks,0,0,1
2025-01-01,FMCG-0165,JKT-DC,6,140500,0,61,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0165,SBY-DC,10,140500,0,24,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0165,BDG-DC,10,140500,0,39,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0165,MDN-DC,0,140500,0,36,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0166,JKT-DC,0,144500,0,358,0,21,60,household,0,0,1
2025-01-01,FMCG-0166,SBY-DC,38,144500,0,161,0,21,60,household,0,0,1
2025-01-01,FMCG-0166,BDG-DC,0,144500,0,220,0,21,60,household,0,0,1
2025-01-01,FMCG-0166,MDN-DC,0,144500,0,86,0,21,60,household,0,0,1
2025-01-01,FMCG-0167,JKT-DC,0,158500,1,137,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0167,SBY-DC,0,158500,0,109,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0167,BDG-DC,0,158500,0,146,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0167,MDN-DC,0,158500,0,90,0,14,48,dairy,0,0,1
2025-01-01,FMCG-0168,JKT-DC,51,29000,0,205,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0168,SBY-DC,0,29000,0,253,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0168,BDG-DC,39,29000,0,151,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0168,MDN-DC,0,29000,0,138,0,14,60,instant_food,0,0,1
2025-01-01,FMCG-0169,JKT-DC,0,125500,0,78,0,28,100,beverages,0,0,1
2025-01-01,FMCG-0169,SBY-DC,14,125500,0,60,0,28,100,beverages,0,0,1
2025-01-01,FMCG-0169,BDG-DC,16,125500,0,24,0,28,100,beverages,0,0,1
2025-01-01,FMCG-0169,MDN-DC,0,125500,0,87,0,28,100,beverages,0,0,1
2025-01-01,FMCG-0170,JKT-DC,0,93000,0,192,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0170,SBY-DC,25,93000,0,97,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0170,BDG-DC,22,93000,0,97,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0170,MDN-DC,0,93000,0,176,0,7,60,snacks,0,0,1
2025-01-01,FMCG-0171,JKT-DC,54,53500,0,223,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0171,SBY-DC,0,53500,0,221,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0171,BDG-DC,36,53500,0,198,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0171,MDN-DC,0,53500,0,94,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0172,JKT-DC,0,73000,0,72,0,14,48,household,0,0,1
2025-01-01,FMCG-0172,SBY-DC,0,73000,0,90,0,14,48,household,0,0,1
2025-01-01,FMCG-0172,BDG-DC,0,73000,0,93,0,14,48,household,0,0,1
2025-01-01,FMCG-0172,MDN-DC,0,73000,0,81,0,14,48,household,0,0,1
2025-01-01,FMCG-0173,JKT-DC,0,77500,0,208,0,28,12,dairy,0,0,1
2025-01-01,FMCG-0173,SBY-DC,0,77500,0,254,0,28,12,dairy,0,0,1
2025-01-01,FMCG-0173,BDG-DC,0,77500,0,193,0,28,12,dairy,0,0,1
2025-01-01,FMCG-0173,MDN-DC,29,77500,0,182,0,28,12,dairy,0,0,1
2025-01-01,FMCG-0174,JKT-DC,0,55500,0,170,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0174,SBY-DC,0,55500,0,178,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0174,BDG-DC,0,55500,0,141,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0174,MDN-DC,18,55500,0,75,0,7,24,instant_food,0,0,1
2025-01-01,FMCG-0175,JKT-DC,0,132000,0,185,0,28,24,beverages,0,0,1
2025-01-01,FMCG-0175,SBY-DC,0,132000,0,176,0,28,24,beverages,0,0,1
2025-01-01,FMCG-0175,BDG-DC,0,132000,0,180,0,28,24,beverages,0,0,1
2025-01-01,FMCG-0175,MDN-DC,16,132000,0,186,0,28,24,beverages,0,0,1
2025-01-01,FMCG-0176,JKT-DC,45,132500,0,196,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0176,SBY-DC,24,132500,0,120,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0176,BDG-DC,0,132500,0,41,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0176,MDN-DC,25,132500,0,115,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0177,JKT-DC,0,63500,0,61,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0177,SBY-DC,9,63500,0,40,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0177,BDG-DC,0,63500,0,31,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0177,MDN-DC,0,63500,0,19,0,21,24,personal_care,0,0,1
2025-01-01,FMCG-0178,JKT-DC,0,155500,0,112,0,14,60,household,0,0,1
2025-01-01,FMCG-0178,SBY-DC,0,155500,0,100,0,14,60,household,0,0,1
2025-01-01,FMCG-0178,BDG-DC,0,155500,0,95,0,14,60,household,0,0,1
2025-01-01,FMCG-0178,MDN-DC,0,155500,0,49,0,14,60,household,0,0,1
2025-01-01,FMCG-0179,JKT-DC,29,95000,0,115,0,21,100,dairy,0,0,1
2025-01-01,FMCG-0179,SBY-DC,0,95000,0,81,0,21,100,dairy,0,0,1
2025-01-01,FMCG-0179,BDG-DC,14,95000,0,153,0,21,100,dairy,0,0,1
2025-01-01,FMCG-0179,MDN-DC,0,95000,0,69,0,21,100,dairy,0,0,1
2025-01-01,FMCG-0180,JKT-DC,24,123000,0,134,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0180,SBY-DC,0,123000,1,92,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0180,BDG-DC,0,123000,0,52,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0180,MDN-DC,12,123000,0,72,0,14,48,instant_food,0,0,1
2025-01-01,FMCG-0181,JKT-DC,0,37500,0,95,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0181,SBY-DC,0,37500,0,74,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0181,BDG-DC,0,37500,0,13,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0181,MDN-DC,0,37500,0,62,0,10,48,beverages,0,0,1
2025-01-01,FMCG-0182,JKT-DC,0,144000,0,50,0,10,24,snacks,0,0,1
2025-01-01,FMCG-0182,SBY-DC,0,144000,0,27,0,10,24,snacks,0,0,1
2025-01-01,FMCG-0182,BDG-DC,0,144000,0,27,0,10,24,snacks,0,0,1
2025-01-01,FMCG-0182,MDN-DC,0,144000,0,42,0,10,24,snacks,0,0,1
2025-01-01,FMCG-0183,JKT-DC,0,130500,0,47,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0183,SBY-DC,2,130500,0,83,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0183,BDG-DC,0,130500,0,56,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0183,MDN-DC,0,130500,0,59,0,14,100,personal_care,0,0,1
2025-01-01,FMCG-0184,JKT-DC,6,141000,0,359,0,28,48,household,0,0,1
2025-01-01,FMCG-0184,SBY-DC,27,141000,0,306,0,28,48,household,0,0,1
2025-01-01,FMCG-0184,BDG-DC,0,141000,0,231,0,28,48,household,0,0,1
2025-01-01,FMCG-0184,MDN-DC,0,141000,0,257,0,28,48,household,0,0,1
2025-01-01,FMCG-0185,JKT-DC,0,56500,0,246,0,14,24,dairy,0,0,1
2025-01-01,FMCG-0185,SBY-DC,0,56500,0,200,0,14,24,dairy,0,0,1
2025-01-01,FMCG-0185,BDG-DC,0,56500,0,114,0,14,24,dairy,0,0,1
2025-01-01,FMCG-0185,MDN-DC,0,56500,0,183,0,14,24,dairy,0,0,1
2025-01-01,FMCG-0186,JKT-DC,0,84000,0,86,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0186,SBY-DC,21,84000,0,119,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0186,BDG-DC,2,84000,0,44,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0186,MDN-DC,0,84000,0,91,0,7,100,instant_food,0,0,1
2025-01-01,FMCG-0187,JKT-DC,4,18500,0,61,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0187,SBY-DC,0,18500,0,52,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0187,BDG-DC,0,18500,0,22,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0187,MDN-DC,7,18500,1,36,0,7,100,beverages,0,0,1
2025-01-01,FMCG-0188,JKT-DC,0,39000,0,59,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0188,SBY-DC,3,39000,0,66,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0188,BDG-DC,0,39000,0,84,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0188,MDN-DC,0,39000,0,60,0,21,12,snacks,0,0,1
2025-01-01,FMCG-0189,JKT-DC,12,153500,0,294,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0189,SBY-DC,62,153500,0,315,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0189,BDG-DC,0,153500,0,160,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0189,MDN-DC,0,153500,0,126,0,14,60,personal_care,0,0,1
2025-01-01,FMCG-0190,JKT-DC,0,94000,0,143,0,10,12,household,0,0,1
2025-01-01,FMCG-0190,SBY-DC,0,94000,0,153,0,10,12,household,0,0,1
2025-01-01,FMCG-0190,BDG-DC,0,94000,0,82,0,10,12,household,0,0,1
2025-01-01,FMCG-0190,MDN-DC,0,94000,0,48,0,10,12,household,0,0,1
2025-01-01,FMCG-0191,JKT-DC,13,129000,0,76,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0191,SBY-DC,8,129000,0,75,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0191,BDG-DC,0,129000,0,39,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0191,MDN-DC,0,129000,0,37,0,7,12,dairy,0,0,1
2025-01-01,FMCG-0192,JKT-DC,12,25500,0,139,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0192,SBY-DC,0,25500,0,126,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0192,BDG-DC,0,25500,0,122,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0192,MDN-DC,0,25500,0,73,0,28,12,instant_food,0,0,1
2025-01-01,FMCG-0193,JKT-DC,0,151000,0,48,0,14,12,beverages,0,0,1
2025-01-01,FMCG-0193,SBY-DC,0,151000,0,37,0,14,12,beverages,0,0,1
2025-01-01,FMCG-0193,BDG-DC,0,151000,0,13,0,14,12,beverages,0,0,1
2025-01-01,FMCG-0193,MDN-DC,0,151000,0,38,0,14,12,beverages,0,0,1
2025-01-01,FMCG-0194,JKT-DC,0,37000,0,251,0,28,60,snacks,0,0,1
2025-01-01,FMCG-0194,SBY-DC,0,37000,0,315,0,28,60,snacks,0,0,1
2025-01-01,FMCG-0194,BDG-DC,0,37000,0,314,0,28,60,snacks,0,0,1
2025-01-01,FMCG-0194,MDN-DC,6,37000,0,119,0,28,60,snacks,0,0,1
2025-01-01,FMCG-0195,JKT-DC,23,64500,0,228,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0195,SBY-DC,0,64500,0,149,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0195,BDG-DC,0,64500,0,120,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0195,MDN-DC,4,64500,0,14,0,28,60,personal_care,0,0,1
2025-01-01,FMCG-0196,JKT-DC,91,120000,0,92,0,14,100,household,0,0,1
2025-01-01,FMCG-0196,SBY-DC,0,120000,0,129,0,14,100,household,0,0,1
2025-01-01,FMCG-0196,BDG-DC,0,120000,0,79,0,14,100,household,0,0,1
2025-01-01,FMCG-0196,MDN-DC,7,120000,0,67,0,14,100,household,0,0,1
2025-01-01,FMCG-0197,JKT-DC,0,85000,0,206,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0197,SBY-DC,25,85000,0,184,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0197,BDG-DC,0,85000,0,232,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0197,MDN-DC,0,85000,0,94,0,28,100,dairy,0,0,1
2025-01-01,FMCG-0198,JKT-DC,0,32000,0,15,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0198,SBY-DC,0,32000,0,25,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0198,BDG-DC,1,32000,0,39,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0198,MDN-DC,0,32000,0,14,0,10,24,instant_food,0,0,1
2025-01-01,FMCG-0199,JKT-DC,0,27500,0,84,0,10,24,beverages,0,0,1
2025-01-01,FMCG-0199,SBY-DC,0,27500,0,44,0,10,24,beverages,0,0,1
2025-01-01,FMCG-0199,BDG-DC,0,27500,0,83,0,10,24,beverages,0,0,1
2025-01-01,FMCG-0199,MDN-DC,0,27500,0,55,0,10,24,beverages,0,0,1
2025-01-01,FMCG-0200,JKT-DC,8,26000,1,69,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0200,SBY-DC,0,26000,0,27,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0200,BDG-DC,0,26000,0,67,0,10,12,snacks,0,0,1
2025-01-01,FMCG-0200,MDN-DC,0,26000,0,55,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0001,JKT-DC,62,13000,0,405,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0001,SBY-DC,64,13000,0,484,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0001,BDG-DC,61,13000,1,631,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0001,MDN-DC,42,13000,0,349,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0002,JKT-DC,31,33000,0,266,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0002,SBY-DC,28,33000,0,306,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0002,BDG-DC,16,33000,0,148,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0002,MDN-DC,18,33000,0,162,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0003,JKT-DC,55,15000,0,681,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0003,SBY-DC,47,15000,0,388,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0003,BDG-DC,54,15000,0,287,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0003,MDN-DC,37,15000,0,143,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0004,JKT-DC,28,136000,0,459,0,28,12,household,0,0,1
2025-01-02,FMCG-0004,SBY-DC,25,136000,0,243,0,28,12,household,0,0,1
2025-01-02,FMCG-0004,BDG-DC,18,136000,0,158,0,28,12,household,0,0,1
2025-01-02,FMCG-0004,MDN-DC,20,136000,0,123,0,28,12,household,0,0,1
2025-01-02,FMCG-0005,JKT-DC,62,146500,0,456,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0005,SBY-DC,56,146500,0,368,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0005,BDG-DC,39,146500,0,355,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0005,MDN-DC,36,146500,0,338,0,21,24,dairy,0,0,1
2025-01-02,FMCG-0006,JKT-DC,43,78000,0,418,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0006,SBY-DC,41,78000,0,284,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0006,BDG-DC,43,78000,0,284,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0006,MDN-DC,25,78000,0,282,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0007,JKT-DC,62,94000,0,506,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0007,SBY-DC,50,94000,0,613,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0007,BDG-DC,48,94000,0,521,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0007,MDN-DC,48,94000,0,313,0,14,24,beverages,0,0,1
2025-01-02,FMCG-0008,JKT-DC,32,93000,0,227,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0008,SBY-DC,20,93000,0,315,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0008,BDG-DC,19,93000,0,180,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0008,MDN-DC,19,93000,0,43,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0009,JKT-DC,47,98500,0,275,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0009,SBY-DC,33,98500,0,413,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0009,BDG-DC,32,98500,0,190,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0009,MDN-DC,23,98500,0,309,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0010,JKT-DC,36,18000,0,162,0,21,100,household,0,0,1
2025-01-02,FMCG-0010,SBY-DC,31,18000,0,290,0,21,100,household,0,0,1
2025-01-02,FMCG-0010,BDG-DC,23,18000,0,347,0,21,100,household,0,0,1
2025-01-02,FMCG-0010,MDN-DC,16,18000,0,193,0,21,100,household,0,0,1
2025-01-02,FMCG-0011,JKT-DC,19,103500,0,114,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0011,SBY-DC,22,103500,0,189,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0011,BDG-DC,16,103500,0,135,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0011,MDN-DC,11,103500,0,122,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0012,JKT-DC,28,99500,0,227,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0012,SBY-DC,31,99500,0,242,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0012,BDG-DC,25,99500,0,193,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0012,MDN-DC,15,99500,0,183,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0013,JKT-DC,84,18500,1,811,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0013,SBY-DC,59,18500,0,582,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0013,BDG-DC,47,18500,0,309,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0013,MDN-DC,42,18500,0,680,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0014,JKT-DC,100,66500,0,562,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0014,SBY-DC,77,66500,0,628,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0014,BDG-DC,64,66500,0,265,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0014,MDN-DC,57,66500,0,762,0,7,60,snacks,0,0,1
2025-01-02,FMCG-0015,JKT-DC,41,100000,1,314,0,10,48,personal_care,0,0,1
2025-01-02,FMCG-0015,SBY-DC,37,100000,0,318,0,10,48,personal_care,0,0,1
2025-01-02,FMCG-0015,BDG-DC,25,100000,0,178,0,10,48,personal_care,0,0,1
2025-01-02,FMCG-0015,MDN-DC,16,100000,0,100,0,10,48,personal_care,0,0,1
2025-01-02,FMCG-0016,JKT-DC,34,75000,0,317,0,7,100,household,0,0,1
2025-01-02,FMCG-0016,SBY-DC,33,75000,0,299,0,7,100,household,0,0,1
2025-01-02,FMCG-0016,BDG-DC,28,75000,0,208,0,7,100,household,0,0,1
2025-01-02,FMCG-0016,MDN-DC,25,75000,0,190,0,7,100,household,0,0,1
2025-01-02,FMCG-0017,JKT-DC,59,143500,0,669,0,10,24,dairy,0,0,1
2025-01-02,FMCG-0017,SBY-DC,54,143500,0,280,0,10,24,dairy,0,0,1
2025-01-02,FMCG-0017,BDG-DC,45,143500,0,155,0,10,24,dairy,0,0,1
2025-01-02,FMCG-0017,MDN-DC,43,143500,0,251,0,10,24,dairy,0,0,1
2025-01-02,FMCG-0018,JKT-DC,46,76000,0,280,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0018,SBY-DC,42,76000,0,479,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0018,BDG-DC,26,76000,0,253,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0018,MDN-DC,31,76000,0,378,0,28,24,instant_food,0,0,1
2025-01-02,FMCG-0019,JKT-DC,61,21000,0,574,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0019,SBY-DC,58,21000,0,620,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0019,BDG-DC,54,21000,0,639,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0019,MDN-DC,39,21000,0,301,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0020,JKT-DC,59,109500,0,247,0,14,12,snacks,0,0,1
2025-01-02,FMCG-0020,SBY-DC,71,109500,0,827,0,14,12,snacks,0,0,1
2025-01-02,FMCG-0020,BDG-DC,60,109500,0,567,0,14,12,snacks,0,0,1
2025-01-02,FMCG-0020,MDN-DC,43,109500,0,333,0,14,12,snacks,0,0,1
2025-01-02,FMCG-0021,JKT-DC,28,152000,0,241,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0021,SBY-DC,23,152000,0,169,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0021,BDG-DC,19,152000,0,213,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0021,MDN-DC,17,152000,0,108,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0022,JKT-DC,70,108000,0,435,0,21,24,household,0,0,1
2025-01-02,FMCG-0022,SBY-DC,59,108000,0,413,0,21,24,household,0,0,1
