week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2025-08-04,FG-0056,PLANT-SBY,257,257,394,0,336,0,14,14000,personal_care,0,0
2025-08-04,FG-0057,PLANT-JKT,854,854,543,490,1006,0,21,19000,packaged_food,0,0
2025-08-04,FG-0057,PLANT-SBY,522,522,723,0,790,0,21,19000,packaged_food,0,0
2025-08-04,FG-0058,PLANT-JKT,743,743,417,513,1047,0,28,25000,beverage,0,0
2025-08-04,FG-0058,PLANT-SBY,573,573,631,129,823,0,28,25000,beverage,0,0
2025-08-04,FG-0059,PLANT-JKT,650,650,442,344,765,0,28,35000,home_care,0,0
2025-08-04,FG-0059,PLANT-SBY,413,413,563,0,601,0,28,35000,home_care,0,0
2025-08-04,FG-0060,PLANT-JKT,579,579,485,239,814,0,28,32000,personal_care,0,0
2025-08-04,FG-0060,PLANT-SBY,562,562,459,248,639,0,28,32000,personal_care,0,0
2025-08-04,FG-0061,PLANT-JKT,701,701,672,205,986,0,7,86000,packaged_food,0,0
2025-08-04,FG-0061,PLANT-SBY,500,500,883,0,775,0,7,86000,packaged_food,0,0
2025-08-04,FG-0062,PLANT-JKT,1126,1126,716,610,1120,0,21,29000,beverage,0,0
2025-08-04,FG-0062,PLANT-SBY,656,656,1196,0,880,0,21,29000,beverage,0,0
2025-08-04,FG-0063,PLANT-JKT,537,537,375,260,553,0,21,60000,home_care,1,0
2025-08-04,FG-0063,PLANT-SBY,430,430,374,154,434,0,21,60000,home_care,0,0
2025-08-04,FG-0064,PLANT-JKT,574,574,551,151,720,0,28,109000,personal_care,0,0
2025-08-04,FG-0064,PLANT-SBY,355,355,542,0,565,0,28,109000,personal_care,0,0
2025-08-04,FG-0065,PLANT-JKT,198,198,199,49,283,0,14,79000,packaged_food,0,0
2025-08-04,FG-0065,PLANT-SBY,213,213,251,12,222,0,14,79000,packaged_food,0,0
2025-08-04,FG-0066,PLANT-JKT,449,449,374,196,680,0,21,71000,beverage,0,0
2025-08-04,FG-0066,PLANT-SBY,373,373,402,92,534,0,21,71000,beverage,0,0
2025-08-04,FG-0067,PLANT-JKT,1017,1017,1224,8,1205,0,21,55000,home_care,0,0
2025-08-04,FG-0067,PLANT-SBY,1151,1151,580,786,946,0,21,55000,home_care,0,0
2025-08-04,FG-0068,PLANT-JKT,421,421,619,0,659,0,14,149000,personal_care,0,0
2025-08-04,FG-0068,PLANT-SBY,376,376,496,0,518,0,14,149000,personal_care,0,0
2025-08-04,FG-0069,PLANT-JKT,770,770,708,238,989,0,21,26000,packaged_food,0,0
2025-08-04,FG-0069,PLANT-SBY,611,611,729,58,777,0,21,26000,packaged_food,0,0
2025-08-04,FG-0070,PLANT-JKT,239,239,245,48,304,0,14,131000,beverage,0,0
2025-08-04,FG-0070,PLANT-SBY,137,137,191,0,239,0,14,131000,beverage,0,0
2025-08-04,FG-0071,PLANT-JKT,980,980,1057,155,1301,0,7,106000,home_care,0,0
2025-08-04,FG-0071,PLANT-SBY,932,932,438,726,1022,0,7,106000,home_care,0,0
2025-08-04,FG-0072,PLANT-JKT,863,863,575,492,1144,0,7,40000,personal_care,0,0
2025-08-04,FG-0072,PLANT-SBY,1048,1048,677,575,899,0,7,40000,personal_care,1,0
2025-08-04,FG-0073,PLANT-JKT,351,351,248,180,435,0,28,59000,packaged_food,0,0
2025-08-04,FG-0073,PLANT-SBY,300,300,241,136,342,0,28,59000,packaged_food,0,0
2025-08-04,FG-0074,PLANT-JKT,599,599,400,312,636,0,21,133000,beverage,0,0
2025-08-04,FG-0074,PLANT-SBY,586,586,364,335,500,0,21,133000,beverage,1,0
2025-08-04,FG-0075,PLANT-JKT,377,377,377,95,537,0,14,26000,home_care,0,0
2025-08-04,FG-0075,PLANT-SBY,349,349,419,25,421,0,14,26000,home_care,0,0
2025-08-04,FG-0076,PLANT-JKT,721,721,965,0,1270,0,21,50000,personal_care,0,0
2025-08-04,FG-0076,PLANT-SBY,1091,1091,626,691,998,0,21,50000,personal_care,0,0
2025-08-04,FG-0077,PLANT-JKT,465,465,550,43,720,0,21,14000,packaged_food,0,0
2025-08-04,FG-0077,PLANT-SBY,522,522,269,381,566,0,21,14000,packaged_food,0,0
2025-08-04,FG-0078,PLANT-JKT,725,725,1086,0,1012,0,28,30000,beverage,0,0
2025-08-04,FG-0078,PLANT-SBY,670,670,302,548,795,0,28,30000,beverage,0,0
2025-08-04,FG-0079,PLANT-JKT,683,683,785,78,1012,0,28,49000,home_care,0,0
2025-08-04,FG-0079,PLANT-SBY,571,571,399,352,795,0,28,49000,home_care,0,0
2025-08-04,FG-0080,PLANT-JKT,925,925,592,515,1021,0,28,111000,personal_care,0,0
2025-08-04,FG-0080,PLANT-SBY,914,914,657,439,802,0,28,111000,personal_care,0,0
2025-08-04,FG-0081,PLANT-JKT,515,515,226,407,664,0,14,70000,packaged_food,0,0
2025-08-04,FG-0081,PLANT-SBY,289,289,341,66,521,0,14,70000,packaged_food,0,0
2025-08-04,FG-0082,PLANT-JKT,502,502,254,321,412,0,28,37000,beverage,1,0
2025-08-04,FG-0082,PLANT-SBY,210,210,301,0,324,0,28,37000,beverage,0,0
2025-08-04,FG-0083,PLANT-JKT,985,985,701,492,1165,0,14,11000,home_care,0,0
2025-08-04,FG-0083,PLANT-SBY,642,642,582,268,915,0,14,11000,home_care,0,0
2025-08-04,FG-0084,PLANT-JKT,1021,1021,1132,121,1299,0,21,54000,personal_care,0,0
2025-08-04,FG-0084,PLANT-SBY,1005,1005,1026,211,1021,0,21,54000,personal_care,0,0
2025-08-04,FG-0085,PLANT-JKT,252,252,162,159,390,0,28,138000,packaged_food,0,0
2025-08-04,FG-0085,PLANT-SBY,357,357,242,184,306,0,28,138000,packaged_food,0,0
2025-08-04,FG-0086,PLANT-JKT,608,608,764,25,1018,0,21,133000,beverage,0,0
2025-08-04,FG-0086,PLANT-SBY,380,380,553,8,800,0,21,133000,beverage,0,0
2025-08-04,FG-0087,PLANT-JKT,348,348,292,128,407,0,21,67000,home_care,0,0
2025-08-04,FG-0087,PLANT-SBY,261,261,235,98,320,0,21,67000,home_care,0,0
2025-08-04,FG-0088,PLANT-JKT,1084,1084,629,623,944,0,21,109000,personal_care,1,0
2025-08-04,FG-0088,PLANT-SBY,635,635,927,0,741,0,21,109000,personal_care,0,0
2025-08-04,FG-0089,PLANT-JKT,505,505,71,533,559,0,14,157000,packaged_food,0,0
2025-08-04,FG-0089,PLANT-SBY,461,461,337,223,439,0,14,157000,packaged_food,0,0
2025-08-04,FG-0090,PLANT-JKT,693,693,438,394,782,0,14,76000,beverage,0,0
2025-08-04,FG-0090,PLANT-SBY,635,635,388,386,614,0,14,76000,beverage,1,0
2025-08-04,FG-0091,PLANT-JKT,802,802,415,553,934,0,14,83000,home_care,0,0
2025-08-04,FG-0091,PLANT-SBY,439,439,678,0,733,0,14,83000,home_care,0,0
2025-08-04,FG-0092,PLANT-JKT,259,259,542,0,515,0,28,75000,personal_care,0,0
2025-08-04,FG-0092,PLANT-SBY,388,388,315,164,404,0,28,75000,personal_care,0,0
2025-08-04,FG-0093,PLANT-JKT,277,277,248,109,451,0,7,48000,packaged_food,0,0
2025-08-04,FG-0093,PLANT-SBY,297,297,373,4,354,0,7,48000,packaged_food,0,0
2025-08-04,FG-0094,PLANT-JKT,773,773,432,510,948,0,28,98000,beverage,0,0
2025-08-04,FG-0094,PLANT-SBY,457,457,648,0,745,0,28,98000,beverage,0,0
2025-08-04,FG-0095,PLANT-JKT,787,787,532,374,670,0,14,107000,home_care,0,0
2025-08-04,FG-0095,PLANT-SBY,236,236,560,0,526,0,14,107000,home_care,0,0
2025-08-04,FG-0096,PLANT-JKT,1085,1085,728,538,1017,0,14,129000,personal_care,0,0
2025-08-04,FG-0096,PLANT-SBY,891,891,455,617,799,0,14,129000,personal_care,0,0
2025-08-04,FG-0097,PLANT-JKT,994,994,651,532,1062,0,14,92000,packaged_food,0,0
2025-08-04,FG-0097,PLANT-SBY,505,505,697,0,834,0,14,92000,packaged_food,0,0
2025-08-04,FG-0098,PLANT-JKT,335,335,206,192,353,0,7,66000,beverage,0,0
2025-08-04,FG-0098,PLANT-SBY,181,181,216,28,277,0,7,66000,beverage,0,0
2025-08-04,FG-0099,PLANT-JKT,532,532,429,223,676,0,14,135000,home_care,0,0
2025-08-04,FG-0099,PLANT-SBY,457,457,461,116,531,0,14,135000,home_care,0,0
2025-08-04,FG-0100,PLANT-JKT,816,816,582,397,915,0,28,79000,personal_care,0,0
2025-08-04,FG-0100,PLANT-SBY,690,690,525,328,719,0,28,79000,personal_care,0,0
2025-08-04,FG-0101,PLANT-JKT,632,632,585,186,778,0,14,38000,packaged_food,0,0
2025-08-04,FG-0101,PLANT-SBY,389,389,655,0,611,0,14,38000,packaged_food,0,0
2025-08-04,FG-0102,PLANT-JKT,384,384,483,0,536,0,14,99000,beverage,0,0
2025-08-04,FG-0102,PLANT-SBY,365,365,397,63,421,0,14,99000,beverage,0,0
2025-08-04,FG-0103,PLANT-JKT,1156,1156,484,857,1036,0,7,69000,home_care,1,0
2025-08-04,FG-0103,PLANT-SBY,683,683,438,430,814,0,7,69000,home_care,0,0
2025-08-04,FG-0104,PLANT-JKT,251,251,274,37,337,0,14,43000,personal_care,0,0
2025-08-04,FG-0104,PLANT-SBY,234,234,246,48,265,0,14,43000,personal_care,1,0
2025-08-04,FG-0105,PLANT-JKT,446,446,379,160,521,0,7,130000,packaged_food,0,0
2025-08-04,FG-0105,PLANT-SBY,422,422,272,243,410,0,7,130000,packaged_food,0,0
2025-08-04,FG-0106,PLANT-JKT,1106,1106,608,723,1261,0,7,28000,beverage,0,0
2025-08-04,FG-0106,PLANT-SBY,902,902,1040,87,991,0,7,28000,beverage,0,0
2025-08-04,FG-0107,PLANT-JKT,330,330,269,123,352,0,14,101000,home_care,0,0
2025-08-04,FG-0107,PLANT-SBY,224,224,214,72,276,0,14,101000,home_care,0,0
2025-08-04,FG-0108,PLANT-JKT,449,449,402,147,561,0,28,80000,personal_care,0,0
2025-08-04,FG-0108,PLANT-SBY,355,355,378,77,441,0,28,80000,personal_care,0,0
2025-08-04,FG-0109,PLANT-JKT,718,718,442,447,959,0,28,77000,packaged_food,0,0
2025-08-04,FG-0109,PLANT-SBY,730,730,322,579,754,0,28,77000,packaged_food,0,0
2025-08-04,FG-0110,PLANT-JKT,556,556,618,115,995,0,14,61000,beverage,0,0
2025-08-04,FG-0110,PLANT-SBY,482,482,590,69,782,0,14,61000,beverage,0,0
2025-08-04,FG-0111,PLANT-JKT,537,537,114,550,716,0,21,111000,home_care,0,0
2025-08-04,FG-0111,PLANT-SBY,550,550,529,148,562,0,21,111000,home_care,0,0
2025-08-04,FG-0112,PLANT-JKT,865,865,763,306,1143,0,21,120000,personal_care,0,0
2025-08-04,FG-0112,PLANT-SBY,567,567,979,0,898,0,21,120000,personal_care,0,0
2025-08-04,FG-0113,PLANT-JKT,573,573,566,112,592,0,21,111000,packaged_food,1,0
2025-08-04,FG-0113,PLANT-SBY,333,333,405,33,465,0,21,111000,packaged_food,0,0
2025-08-04,FG-0114,PLANT-JKT,820,820,821,142,804,0,28,73000,beverage,0,0
2025-08-04,FG-0114,PLANT-SBY,565,565,547,161,632,0,28,73000,beverage,0,0
2025-08-04,FG-0115,PLANT-JKT,267,267,150,182,366,0,14,137000,home_care,0,0
2025-08-04,FG-0115,PLANT-SBY,231,231,271,25,287,0,14,137000,home_care,0,0
2025-08-04,FG-0116,PLANT-JKT,900,900,382,697,1003,0,7,15000,personal_care,0,0
2025-08-04,FG-0116,PLANT-SBY,672,672,666,185,788,0,7,15000,personal_care,0,0
2025-08-04,FG-0117,PLANT-JKT,684,684,456,354,711,0,21,65000,packaged_food,0,0
2025-08-04,FG-0117,PLANT-SBY,375,375,718,0,558,0,21,65000,packaged_food,0,0
2025-08-04,FG-0118,PLANT-JKT,215,215,157,104,258,0,7,97000,beverage,0,0
2025-08-04,FG-0118,PLANT-SBY,151,151,242,0,203,0,7,97000,beverage,0,0
2025-08-04,FG-0119,PLANT-JKT,363,363,284,171,519,0,14,91000,home_care,0,0
2025-08-04,FG-0119,PLANT-SBY,470,470,289,273,408,0,14,91000,home_care,0,0
2025-08-04,FG-0120,PLANT-JKT,1111,1111,639,708,1325,0,21,111000,personal_care,0,0
2025-08-04,FG-0120,PLANT-SBY,877,877,770,343,1041,0,21,111000,personal_care,0,0
2025-08-11,FG-0001,PLANT-JKT,640,640,540,223,690,0,7,111000,packaged_food,0,0
2025-08-11,FG-0001,PLANT-SBY,568,568,409,282,542,0,7,111000,packaged_food,0,0
2025-08-11,FG-0002,PLANT-JKT,800,800,628,335,914,0,14,101000,beverage,0,0
2025-08-11,FG-0002,PLANT-SBY,621,621,685,99,718,0,14,101000,beverage,0,0
2025-08-11,FG-0003,PLANT-JKT,662,662,800,34,964,0,28,120000,home_care,0,0
2025-08-11,FG-0003,PLANT-SBY,591,591,474,289,757,0,28,120000,home_care,0,0
2025-08-11,FG-0004,PLANT-JKT,641,641,602,169,731,0,14,70000,personal_care,0,0
2025-08-11,FG-0004,PLANT-SBY,553,553,148,535,574,0,14,70000,personal_care,0,0
2025-08-11,FG-0005,PLANT-JKT,605,605,1002,0,895,0,7,107000,packaged_food,0,0
2025-08-11,FG-0005,PLANT-SBY,497,497,740,0,703,0,7,107000,packaged_food,0,0
2025-08-11,FG-0006,PLANT-JKT,1149,1149,722,657,1289,0,14,59000,beverage,0,0
2025-08-11,FG-0006,PLANT-SBY,771,771,534,467,1013,0,14,59000,beverage,0,0
2025-08-11,FG-0007,PLANT-JKT,614,614,726,96,1169,0,14,157000,home_care,0,0
2025-08-11,FG-0007,PLANT-SBY,664,664,889,0,918,0,14,157000,home_care,0,0
2025-08-11,FG-0008,PLANT-JKT,1149,1149,791,550,1080,0,7,49000,personal_care,1,0
2025-08-11,FG-0008,PLANT-SBY,870,870,677,385,849,0,7,49000,personal_care,0,0
2025-08-11,FG-0009,PLANT-JKT,348,348,459,0,592,0,21,20000,packaged_food,0,0
2025-08-11,FG-0009,PLANT-SBY,449,449,247,307,465,0,21,20000,packaged_food,1,0
2025-08-11,FG-0010,PLANT-JKT,303,303,168,212,431,0,21,137000,beverage,0,0
2025-08-11,FG-0010,PLANT-SBY,304,304,302,79,339,0,21,137000,beverage,0,0
2025-08-11,FG-0011,PLANT-JKT,498,498,540,88,732,0,7,128000,home_care,0,0
2025-08-11,FG-0011,PLANT-SBY,399,399,345,184,575,0,7,128000,home_care,0,0
2025-08-11,FG-0012,PLANT-JKT,1086,1086,715,604,1305,0,7,129000,personal_care,0,0
2025-08-11,FG-0012,PLANT-SBY,908,908,693,448,1026,0,7,129000,personal_care,0,0
2025-08-11,FG-0013,PLANT-JKT,198,198,45,207,303,0,7,12000,packaged_food,0,0
2025-08-11,FG-0013,PLANT-SBY,182,182,132,104,238,0,7,12000,packaged_food,0,0
2025-08-11,FG-0014,PLANT-JKT,939,939,649,511,1239,0,21,128000,beverage,0,0
2025-08-11,FG-0014,PLANT-SBY,820,820,865,176,974,0,21,128000,beverage,0,0
2025-08-11,FG-0015,PLANT-JKT,754,754,445,444,758,0,28,126000,home_care,0,0
2025-08-11,FG-0015,PLANT-SBY,451,451,236,350,595,0,28,126000,home_care,0,0
2025-08-11,FG-0016,PLANT-JKT,583,583,741,1,890,0,21,29000,personal_care,0,0
2025-08-11,FG-0016,PLANT-SBY,457,457,550,66,699,0,21,29000,personal_care,0,0
2025-08-11,FG-0017,PLANT-JKT,675,675,898,0,824,0,21,151000,packaged_food,0,0
2025-08-11,FG-0017,PLANT-SBY,541,541,496,192,647,0,21,151000,packaged_food,1,0
2025-08-11,FG-0018,PLANT-JKT,337,337,363,55,458,0,21,144000,beverage,0,0
2025-08-11,FG-0018,PLANT-SBY,230,230,300,11,360,0,21,144000,beverage,0,0
2025-08-11,FG-0019,PLANT-JKT,1093,1093,306,998,1183,0,28,116000,home_care,1,0
2025-08-11,FG-0019,PLANT-SBY,821,821,796,236,930,0,28,116000,home_care,0,0
2025-08-11,FG-0020,PLANT-JKT,847,847,505,535,1081,0,21,62000,personal_care,0,0
2025-08-11,FG-0020,PLANT-SBY,551,551,700,44,849,0,21,62000,personal_care,0,0
2025-08-11,FG-0021,PLANT-JKT,211,211,126,134,277,0,7,84000,packaged_food,0,0
2025-08-11,FG-0021,PLANT-SBY,151,151,192,8,217,0,7,84000,packaged_food,0,0
2025-08-11,FG-0022,PLANT-JKT,347,347,285,174,627,0,21,66000,beverage,0,0
2025-08-11,FG-0022,PLANT-SBY,234,234,458,0,493,0,21,66000,beverage,0,0
2025-08-11,FG-0023,PLANT-JKT,285,285,349,18,461,0,14,135000,home_care,0,0
2025-08-11,FG-0023,PLANT-SBY,164,164,327,0,362,0,14,135000,home_care,0,0
2025-08-11,FG-0024,PLANT-JKT,606,606,310,465,948,0,21,68000,personal_care,0,0
2025-08-11,FG-0024,PLANT-SBY,865,865,402,632,745,0,21,68000,personal_care,0,0
2025-08-11,FG-0025,PLANT-JKT,368,368,479,0,516,0,28,91000,packaged_food,0,0
2025-08-11,FG-0025,PLANT-SBY,312,312,272,132,405,0,28,91000,packaged_food,0,0
2025-08-11,FG-0026,PLANT-JKT,656,656,742,89,980,0,14,75000,beverage,0,0
2025-08-11,FG-0026,PLANT-SBY,657,657,339,493,770,0,14,75000,beverage,0,0
2025-08-11,FG-0027,PLANT-JKT,1067,1067,512,778,1250,0,21,23000,home_care,0,0
2025-08-11,FG-0027,PLANT-SBY,822,822,699,346,982,0,21,23000,home_care,0,0
2025-08-11,FG-0028,PLANT-JKT,680,680,310,497,712,0,21,50000,personal_care,0,0
2025-08-11,FG-0028,PLANT-SBY,435,435,665,0,559,0,21,50000,personal_care,0,0
2025-08-11,FG-0029,PLANT-JKT,908,908,320,784,1100,0,28,99000,packaged_food,0,0
2025-08-11,FG-0029,PLANT-SBY,867,867,901,162,864,0,28,99000,packaged_food,0,0
2025-08-11,FG-0030,PLANT-JKT,333,333,229,199,532,0,7,39000,beverage,0,0
2025-08-11,FG-0030,PLANT-SBY,345,345,326,114,418,0,7,39000,beverage,0,0
2025-08-11,FG-0031,PLANT-JKT,521,521,483,168,728,0,7,11000,home_care,0,0
2025-08-11,FG-0031,PLANT-SBY,527,527,292,365,572,0,7,11000,home_care,0,0
2025-08-11,FG-0032,PLANT-JKT,595,595,695,39,783,0,7,121000,personal_care,0,0
2025-08-11,FG-0032,PLANT-SBY,540,540,539,140,615,0,7,121000,personal_care,0,0
2025-08-11,FG-0033,PLANT-JKT,897,897,1386,0,1305,0,7,75000,packaged_food,0,0
2025-08-11,FG-0033,PLANT-SBY,891,891,672,452,1025,0,7,75000,packaged_food,0,0
2025-08-11,FG-0034,PLANT-JKT,719,719,190,665,765,0,21,15000,beverage,0,0
2025-08-11,FG-0034,PLANT-SBY,320,320,229,227,601,0,21,15000,beverage,0,0
2025-08-11,FG-0035,PLANT-JKT,1173,1173,454,940,1239,0,14,139000,home_care,1,0
2025-08-11,FG-0035,PLANT-SBY,716,716,744,193,973,0,14,139000,home_care,0,0
2025-08-11,FG-0036,PLANT-JKT,884,884,1008,95,1228,0,7,19000,personal_care,0,0
2025-08-11,FG-0036,PLANT-SBY,565,565,718,66,965,0,7,19000,personal_care,0,0
2025-08-11,FG-0037,PLANT-JKT,1151,1151,384,976,1172,0,21,117000,packaged_food,0,0
2025-08-11,FG-0037,PLANT-SBY,857,857,626,440,921,0,21,117000,packaged_food,0,0
2025-08-11,FG-0038,PLANT-JKT,475,475,297,252,417,0,28,89000,beverage,0,0
2025-08-11,FG-0038,PLANT-SBY,236,236,268,42,328,0,28,89000,beverage,0,0
2025-08-11,FG-0039,PLANT-JKT,913,913,595,519,1129,0,21,18000,home_care,0,0
2025-08-11,FG-0039,PLANT-SBY,988,988,425,764,887,0,21,18000,home_care,0,0
2025-08-11,FG-0040,PLANT-JKT,302,302,229,134,344,0,7,153000,personal_care,1,0
2025-08-11,FG-0040,PLANT-SBY,217,217,192,86,270,0,7,153000,personal_care,0,0
2025-08-11,FG-0041,PLANT-JKT,303,303,198,165,336,0,14,104000,packaged_food,0,0
2025-08-11,FG-0041,PLANT-SBY,169,169,192,37,264,0,14,104000,packaged_food,0,0
2025-08-11,FG-0042,PLANT-JKT,252,252,207,117,403,0,21,59000,beverage,0,0
2025-08-11,FG-0042,PLANT-SBY,279,279,248,103,317,0,21,59000,beverage,0,0
2025-08-11,FG-0043,PLANT-JKT,579,579,778,0,978,0,7,102000,home_care,0,0
2025-08-11,FG-0043,PLANT-SBY,596,596,346,424,768,0,7,102000,home_care,0,0
2025-08-11,FG-0044,PLANT-JKT,810,810,1083,0,1001,0,21,149000,personal_care,0,0
2025-08-11,FG-0044,PLANT-SBY,498,498,631,45,786,0,21,149000,personal_care,0,0
2025-08-11,FG-0045,PLANT-JKT,678,678,593,248,916,0,21,105000,packaged_food,0,0
2025-08-11,FG-0045,PLANT-SBY,583,583,509,237,720,0,21,105000,packaged_food,0,0
2025-08-11,FG-0046,PLANT-JKT,273,273,335,18,448,0,28,142000,beverage,0,0
2025-08-11,FG-0046,PLANT-SBY,279,279,310,49,352,0,28,142000,beverage,0,0
2025-08-11,FG-0047,PLANT-JKT,594,594,331,383,677,0,28,126000,home_care,0,0
2025-08-11,FG-0047,PLANT-SBY,603,603,232,491,532,0,28,126000,home_care,0,0
2025-08-11,FG-0048,PLANT-JKT,921,921,461,677,1216,0,21,95000,personal_care,0,0
2025-08-11,FG-0048,PLANT-SBY,670,670,736,151,955,0,21,95000,personal_care,0,0
2025-08-11,FG-0049,PLANT-JKT,1254,1254,332,1157,1320,0,7,57000,packaged_food,0,0
2025-08-11,FG-0049,PLANT-SBY,973,973,1231,0,1037,0,7,57000,packaged_food,0,0
2025-08-11,FG-0050,PLANT-JKT,490,490,370,245,704,0,28,57000,beverage,0,0
2025-08-11,FG-0050,PLANT-SBY,462,462,418,169,553,0,28,57000,beverage,0,0
2025-08-11,FG-0051,PLANT-JKT,964,964,637,505,999,0,7,155000,home_care,0,0
2025-08-11,FG-0051,PLANT-SBY,442,442,318,302,785,0,7,155000,home_care,0,0
2025-08-11,FG-0052,PLANT-JKT,846,846,715,337,1157,0,28,70000,personal_care,1,0
2025-08-11,FG-0052,PLANT-SBY,733,733,414,525,909,0,28,70000,personal_care,0,0
2025-08-11,FG-0053,PLANT-JKT,218,218,198,66,261,0,14,143000,packaged_food,0,0
2025-08-11,FG-0053,PLANT-SBY,183,183,193,36,205,0,14,143000,packaged_food,0,0
2025-08-11,FG-0054,PLANT-JKT,356,356,340,87,397,0,28,77000,beverage,0,0
2025-08-11,FG-0054,PLANT-SBY,244,244,327,0,312,0,28,77000,beverage,0,0
2025-08-11,FG-0055,PLANT-JKT,844,844,687,337,1010,0,28,155000,home_care,0,0
2025-08-11,FG-0055,PLANT-SBY,566,566,682,64,794,0,28,155000,home_care,0,0
2025-08-11,FG-0056,PLANT-JKT,208,208,366,0,428,0,14,14000,personal_care,0,0
2025-08-11,FG-0056,PLANT-SBY,314,314,372,18,336,0,14,14000,personal_care,0,0
2025-08-11,FG-0057,PLANT-JKT,977,977,638,518,1006,0,21,19000,packaged_food,0,0
2025-08-11,FG-0057,PLANT-SBY,490,490,755,0,790,0,21,19000,packaged_food,0,0
2025-08-11,FG-0058,PLANT-JKT,810,810,873,124,1047,0,28,25000,beverage,0,0
2025-08-11,FG-0058,PLANT-SBY,513,513,523,177,823,0,28,25000,beverage,0,0
2025-08-11,FG-0059,PLANT-JKT,640,640,342,434,765,0,28,35000,home_care,0,0
2025-08-11,FG-0059,PLANT-SBY,363,363,440,59,601,0,28,35000,home_care,0,0
2025-08-11,FG-0060,PLANT-JKT,531,531,562,114,814,0,28,32000,personal_care,0,0
2025-08-11,FG-0060,PLANT-SBY,427,427,584,0,639,0,28,32000,personal_care,0,0
2025-08-11,FG-0061,PLANT-JKT,1100,1100,739,537,986,0,7,86000,packaged_food,1,0
2025-08-11,FG-0061,PLANT-SBY,713,713,503,386,775,0,7,86000,packaged_food,0,0
2025-08-11,FG-0062,PLANT-JKT,522,522,347,375,1120,0,21,29000,beverage,0,0
2025-08-11,FG-0062,PLANT-SBY,783,783,1452,0,880,0,21,29000,beverage,0,0
2025-08-11,FG-0063,PLANT-JKT,555,555,574,79,553,0,21,60000,home_care,0,0
2025-08-11,FG-0063,PLANT-SBY,442,442,280,260,434,0,21,60000,home_care,0,0
2025-08-11,FG-0064,PLANT-JKT,423,423,442,109,720,0,28,109000,personal_care,0,0
2025-08-11,FG-0064,PLANT-SBY,382,382,554,0,565,0,28,109000,personal_care,1,0
2025-08-11,FG-0065,PLANT-JKT,241,241,187,104,283,0,14,79000,packaged_food,0,0
2025-08-11,FG-0065,PLANT-SBY,197,197,217,30,222,0,14,79000,packaged_food,0,0
2025-08-11,FG-0066,PLANT-JKT,558,558,496,183,680,0,21,71000,beverage,0,0
2025-08-11,FG-0066,PLANT-SBY,355,355,372,104,534,0,21,71000,beverage,0,0
2025-08-11,FG-0067,PLANT-JKT,959,959,1016,158,1205,0,21,55000,home_care,0,0
2025-08-11,FG-0067,PLANT-SBY,875,875,867,223,946,0,21,55000,home_care,0,0
2025-08-11,FG-0068,PLANT-JKT,642,642,472,287,659,0,14,149000,personal_care,0,0
2025-08-11,FG-0068,PLANT-SBY,269,269,414,0,518,0,14,149000,personal_care,0,0
2025-08-11,FG-0069,PLANT-JKT,853,853,808,221,989,0,21,26000,packaged_food,0,0
2025-08-11,FG-0069,PLANT-SBY,599,599,550,225,777,0,21,26000,packaged_food,0,0
2025-08-11,FG-0070,PLANT-JKT,265,265,226,93,304,0,14,131000,beverage,0,0
2025-08-11,FG-0070,PLANT-SBY,266,266,220,100,239,0,14,131000,beverage,0,0
2025-08-11,FG-0071,PLANT-JKT,1029,1029,1223,38,1301,0,7,106000,home_care,0,0
2025-08-11,FG-0071,PLANT-SBY,929,929,1122,39,1022,0,7,106000,home_care,0,0
2025-08-11,FG-0072,PLANT-JKT,1232,1232,750,686,1144,0,7,40000,personal_care,0,0
2025-08-11,FG-0072,PLANT-SBY,870,870,764,310,899,0,7,40000,personal_care,0,0
2025-08-11,FG-0073,PLANT-JKT,381,381,224,234,435,0,28,59000,packaged_food,0,0
2025-08-11,FG-0073,PLANT-SBY,261,261,276,62,342,0,28,59000,packaged_food,0,0
2025-08-11,FG-0074,PLANT-JKT,533,533,262,384,636,0,21,133000,beverage,0,0
2025-08-11,FG-0074,PLANT-SBY,365,365,445,33,500,0,21,133000,beverage,0,0
2025-08-11,FG-0075,PLANT-JKT,414,414,445,64,537,0,14,26000,home_care,0,0
2025-08-11,FG-0075,PLANT-SBY,409,409,226,278,421,0,14,26000,home_care,0,0
2025-08-11,FG-0076,PLANT-JKT,787,787,650,363,1270,0,21,50000,personal_care,0,0
2025-08-11,FG-0076,PLANT-SBY,911,911,790,347,998,0,21,50000,personal_care,0,0
2025-08-11,FG-0077,PLANT-JKT,535,535,385,278,720,0,21,14000,packaged_food,0,0
2025-08-11,FG-0077,PLANT-SBY,488,488,189,427,566,0,21,14000,packaged_food,0,0
2025-08-11,FG-0078,PLANT-JKT,794,794,691,283,1012,0,28,30000,beverage,0,0
2025-08-11,FG-0078,PLANT-SBY,573,573,637,116,795,0,28,30000,beverage,0,0
2025-08-11,FG-0079,PLANT-JKT,853,853,445,588,1012,0,28,49000,home_care,0,0
2025-08-11,FG-0079,PLANT-SBY,608,608,369,419,795,0,28,49000,home_care,0,0
2025-08-11,FG-0080,PLANT-JKT,719,719,709,192,1021,0,28,111000,personal_care,0,0
