invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2023-08-01,PART-00397,SMG,7,1255000,38,14,motor_part
2023-08-01,PART-00398,JKT,0,970000,15,21,motor_part
2023-08-01,PART-00398,SBY,0,970000,16,30,motor_part
2023-08-01,PART-00398,SMG,3,970000,25,14,motor_part
2023-08-01,PART-00399,JKT,5,1030000,15,60,motor_part
2023-08-01,PART-00399,SBY,0,1030000,49,45,motor_part
2023-08-01,PART-00399,SMG,0,1030000,54,21,motor_part
2023-08-01,PART-00400,JKT,0,2675000,29,45,motor_part
2023-08-01,PART-00400,SBY,0,2675000,79,14,motor_part
2023-08-01,PART-00400,SMG,0,2675000,49,45,motor_part
2023-08-01,PART-00401,JKT,0,1110000,14,30,motor_part
2023-08-01,PART-00401,SBY,5,1110000,47,21,motor_part
2023-08-01,PART-00401,SMG,12,1110000,0,60,motor_part
2023-08-01,PART-00402,JKT,0,2665000,13,14,motor_part
2023-08-01,PART-00402,SBY,2,2665000,17,30,motor_part
2023-08-01,PART-00402,SMG,3,2665000,22,45,motor_part
2023-08-01,PART-00403,JKT,7,2640000,19,60,motor_part
2023-08-01,PART-00403,SBY,6,2640000,32,45,motor_part
2023-08-01,PART-00403,SMG,0,2640000,20,21,motor_part
2023-08-01,PART-00404,JKT,3,2220000,15,45,motor_part
2023-08-01,PART-00404,SBY,4,2220000,22,30,motor_part
2023-08-01,PART-00404,SMG,4,2220000,19,30,motor_part
2023-08-01,PART-00405,JKT,0,1470000,13,30,motor_part
2023-08-01,PART-00405,SBY,1,1470000,10,45,motor_part
2023-08-01,PART-00405,SMG,3,1470000,10,45,motor_part
2023-08-01,PART-00406,JKT,0,315000,19,21,motor_part
2023-08-01,PART-00406,SBY,0,315000,36,30,motor_part
2023-08-01,PART-00406,SMG,0,315000,43,45,motor_part
2023-08-01,PART-00407,JKT,4,1790000,29,45,motor_part
2023-08-01,PART-00407,SBY,0,1790000,19,21,motor_part
2023-08-01,PART-00407,SMG,0,1790000,28,21,motor_part
2023-08-01,PART-00408,JKT,0,355000,44,60,motor_part
2023-08-01,PART-00408,SBY,6,355000,29,30,motor_part
2023-08-01,PART-00408,SMG,0,355000,39,30,motor_part
2023-08-01,PART-00409,JKT,3,1255000,21,14,motor_part
2023-08-01,PART-00409,SBY,2,1255000,26,30,motor_part
2023-08-01,PART-00409,SMG,2,1255000,18,30,motor_part
2023-08-01,PART-00410,JKT,12,905000,22,30,motor_part
2023-08-01,PART-00410,SBY,4,905000,29,21,motor_part
2023-08-01,PART-00410,SMG,0,905000,12,45,motor_part
2023-08-01,PART-00411,JKT,0,2490000,52,30,motor_part
2023-08-01,PART-00411,SBY,19,2490000,27,45,motor_part
2023-08-01,PART-00411,SMG,0,2490000,32,14,motor_part
2023-08-01,PART-00412,JKT,0,1955000,32,30,motor_part
2023-08-01,PART-00412,SBY,0,1955000,13,60,motor_part
2023-08-01,PART-00412,SMG,0,1955000,16,14,motor_part
2023-08-01,PART-00413,JKT,0,510000,43,21,motor_part
2023-08-01,PART-00413,SBY,0,510000,32,21,motor_part
2023-08-01,PART-00413,SMG,0,510000,34,45,motor_part
2023-08-01,PART-00414,JKT,0,1640000,23,30,motor_part
2023-08-01,PART-00414,SBY,0,1640000,28,60,motor_part
2023-08-01,PART-00414,SMG,4,1640000,38,21,motor_part
2023-08-01,PART-00415,JKT,0,130000,26,45,motor_part
2023-08-01,PART-00415,SBY,0,130000,53,21,motor_part
2023-08-01,PART-00415,SMG,3,130000,40,14,motor_part
2023-08-01,PART-00416,JKT,0,360000,30,14,motor_part
2023-08-01,PART-00416,SBY,3,360000,24,60,motor_part
2023-08-01,PART-00416,SMG,4,360000,17,21,motor_part
2023-08-01,PART-00417,JKT,0,495000,24,45,motor_part
2023-08-01,PART-00417,SBY,0,495000,33,45,motor_part
2023-08-01,PART-00417,SMG,4,495000,45,30,motor_part
2023-08-01,PART-00418,JKT,0,825000,69,30,motor_part
2023-08-01,PART-00418,SBY,0,825000,65,21,motor_part
2023-08-01,PART-00418,SMG,0,825000,52,14,motor_part
2023-08-01,PART-00419,JKT,3,1530000,14,30,motor_part
2023-08-01,PART-00419,SBY,0,1530000,6,45,motor_part
2023-08-01,PART-00419,SMG,3,1530000,18,45,motor_part
2023-08-01,PART-00420,JKT,0,1520000,15,14,motor_part
2023-08-01,PART-00420,SBY,2,1520000,10,21,motor_part
2023-08-01,PART-00420,SMG,2,1520000,13,45,motor_part
2023-08-01,PART-00421,JKT,16,1710000,74,21,motor_part
2023-08-01,PART-00421,SBY,0,1710000,23,14,motor_part
2023-08-01,PART-00421,SMG,0,1710000,53,45,motor_part
2023-08-01,PART-00422,JKT,0,935000,56,60,motor_part
2023-08-01,PART-00422,SBY,13,935000,53,60,motor_part
2023-08-01,PART-00422,SMG,0,935000,20,30,motor_part
2023-08-01,PART-00423,JKT,8,1605000,38,14,motor_part
2023-08-01,PART-00423,SBY,10,1605000,74,30,motor_part
2023-08-01,PART-00423,SMG,0,1605000,40,60,motor_part
2023-08-01,PART-00424,JKT,3,2190000,10,21,motor_part
2023-08-01,PART-00424,SBY,0,2190000,10,60,motor_part
2023-08-01,PART-00424,SMG,8,2190000,31,60,motor_part
2023-08-01,PART-00425,JKT,0,2290000,41,21,motor_part
2023-08-01,PART-00425,SBY,9,2290000,40,14,motor_part
2023-08-01,PART-00425,SMG,0,2290000,56,14,motor_part
2023-08-01,PART-00426,JKT,0,1265000,13,14,motor_part
2023-08-01,PART-00426,SBY,0,1265000,13,14,motor_part
2023-08-01,PART-00426,SMG,4,1265000,16,21,motor_part
2023-08-01,PART-00427,JKT,0,905000,35,60,motor_part
2023-08-01,PART-00427,SBY,0,905000,79,60,motor_part
2023-08-01,PART-00427,SMG,0,905000,47,60,motor_part
2023-08-01,PART-00428,JKT,0,1275000,15,30,motor_part
2023-08-01,PART-00428,SBY,0,1275000,49,14,motor_part
2023-08-01,PART-00428,SMG,0,1275000,43,14,motor_part
2023-08-01,PART-00429,JKT,0,340000,9,60,motor_part
2023-08-01,PART-00429,SBY,0,340000,10,21,motor_part
2023-08-01,PART-00429,SMG,2,340000,10,14,motor_part
2023-08-01,PART-00430,JKT,0,1320000,43,45,motor_part
2023-08-01,PART-00430,SBY,16,1320000,40,21,motor_part
2023-08-01,PART-00430,SMG,8,1320000,0,60,motor_part
2023-08-01,PART-00431,JKT,5,65000,28,45,motor_part
2023-08-01,PART-00431,SBY,0,65000,32,14,motor_part
2023-08-01,PART-00431,SMG,17,65000,13,21,motor_part
2023-08-01,PART-00432,JKT,0,2120000,6,14,motor_part
2023-08-01,PART-00432,SBY,0,2120000,20,45,motor_part
2023-08-01,PART-00432,SMG,0,2120000,34,21,motor_part
2023-08-01,PART-00433,JKT,12,1945000,55,30,motor_part
2023-08-01,PART-00433,SBY,0,1945000,68,60,motor_part
2023-08-01,PART-00433,SMG,14,1945000,30,60,motor_part
2023-08-01,PART-00434,JKT,4,1910000,44,30,motor_part
2023-08-01,PART-00434,SBY,9,1910000,75,60,motor_part
2023-08-01,PART-00434,SMG,0,1910000,30,14,motor_part
2023-08-01,PART-00435,JKT,0,1075000,58,30,motor_part
2023-08-01,PART-00435,SBY,0,1075000,52,21,motor_part
2023-08-01,PART-00435,SMG,13,1075000,33,14,motor_part
2023-08-01,PART-00436,JKT,0,1580000,33,21,motor_part
2023-08-01,PART-00436,SBY,11,1580000,68,60,motor_part
2023-08-01,PART-00436,SMG,16,1580000,78,14,motor_part
2023-08-01,PART-00437,JKT,2,1390000,10,21,motor_part
2023-08-01,PART-00437,SBY,1,1390000,7,21,motor_part
2023-08-01,PART-00437,SMG,2,1390000,11,45,motor_part
2023-08-01,PART-00438,JKT,0,2885000,35,21,motor_part
2023-08-01,PART-00438,SBY,7,2885000,34,45,motor_part
2023-08-01,PART-00438,SMG,4,2885000,44,30,motor_part
2023-08-01,PART-00439,JKT,0,1315000,50,21,motor_part
2023-08-01,PART-00439,SBY,0,1315000,30,14,motor_part
2023-08-01,PART-00439,SMG,8,1315000,47,45,motor_part
2023-08-01,PART-00440,JKT,0,2155000,29,60,motor_part
2023-08-01,PART-00440,SBY,0,2155000,23,30,motor_part
2023-08-01,PART-00440,SMG,2,2155000,21,21,motor_part
2023-08-01,PART-00441,JKT,13,2900000,9,30,motor_part
2023-08-01,PART-00441,SBY,0,2900000,30,14,motor_part
2023-08-01,PART-00441,SMG,0,2900000,11,45,motor_part
2023-08-01,PART-00442,JKT,4,155000,24,21,motor_part
2023-08-01,PART-00442,SBY,5,155000,25,60,motor_part
2023-08-01,PART-00442,SMG,0,155000,21,30,motor_part
2023-08-01,PART-00443,JKT,0,900000,14,21,motor_part
2023-08-01,PART-00443,SBY,0,900000,19,45,motor_part
2023-08-01,PART-00443,SMG,0,900000,11,30,motor_part
2023-08-01,PART-00444,JKT,0,2970000,9,21,motor_part
2023-08-01,PART-00444,SBY,0,2970000,5,45,motor_part
2023-08-01,PART-00444,SMG,0,2970000,12,60,motor_part
2023-08-01,PART-00445,JKT,24,995000,35,60,motor_part
2023-08-01,PART-00445,SBY,12,995000,38,60,motor_part
2023-08-01,PART-00445,SMG,0,995000,49,21,motor_part
2023-08-01,PART-00446,JKT,6,1475000,27,60,motor_part
2023-08-01,PART-00446,SBY,0,1475000,25,21,motor_part
2023-08-01,PART-00446,SMG,3,1475000,26,60,motor_part
2023-08-01,PART-00447,JKT,0,420000,42,14,motor_part
2023-08-01,PART-00447,SBY,0,420000,31,45,motor_part
2023-08-01,PART-00447,SMG,8,420000,35,30,motor_part
2023-08-01,PART-00448,JKT,0,1235000,19,45,motor_part
2023-08-01,PART-00448,SBY,0,1235000,16,45,motor_part
2023-08-01,PART-00448,SMG,3,1235000,18,14,motor_part
2023-08-01,PART-00449,JKT,0,1945000,37,14,motor_part
2023-08-01,PART-00449,SBY,0,1945000,34,60,motor_part
2023-08-01,PART-00449,SMG,0,1945000,39,60,motor_part
2023-08-01,PART-00450,JKT,0,290000,59,60,motor_part
2023-08-01,PART-00450,SBY,0,290000,62,21,motor_part
2023-08-01,PART-00450,SMG,7,290000,59,45,motor_part
2023-08-01,PART-00451,JKT,5,2100000,19,14,motor_part
2023-08-01,PART-00451,SBY,5,2100000,23,14,motor_part
2023-08-01,PART-00451,SMG,0,2100000,26,30,motor_part
2023-08-01,PART-00452,JKT,6,1075000,33,14,motor_part
2023-08-01,PART-00452,SBY,0,1075000,60,30,motor_part
2023-08-01,PART-00452,SMG,0,1075000,68,45,motor_part
2023-08-01,PART-00453,JKT,5,385000,17,60,motor_part
2023-08-01,PART-00453,SBY,13,385000,68,30,motor_part
2023-08-01,PART-00453,SMG,0,385000,64,30,motor_part
2023-08-01,PART-00454,JKT,0,2915000,39,21,motor_part
2023-08-01,PART-00454,SBY,0,2915000,29,14,motor_part
2023-08-01,PART-00454,SMG,14,2915000,22,21,motor_part
2023-08-01,PART-00455,JKT,0,2315000,14,14,motor_part
2023-08-01,PART-00455,SBY,0,2315000,3,45,motor_part
2023-08-01,PART-00455,SMG,0,2315000,9,21,motor_part
2023-08-01,PART-00456,JKT,0,1025000,36,45,motor_part
2023-08-01,PART-00456,SBY,6,1025000,33,45,motor_part
2023-08-01,PART-00456,SMG,0,1025000,24,14,motor_part
2023-08-01,PART-00457,JKT,0,2285000,25,21,motor_part
2023-08-01,PART-00457,SBY,6,2285000,57,45,motor_part
2023-08-01,PART-00457,SMG,0,2285000,23,60,motor_part
2023-08-01,PART-00458,JKT,2,1720000,16,21,motor_part
2023-08-01,PART-00458,SBY,0,1720000,15,60,motor_part
2023-08-01,PART-00458,SMG,0,1720000,22,45,motor_part
2023-08-01,PART-00459,JKT,0,440000,35,45,motor_part
2023-08-01,PART-00459,SBY,0,440000,26,45,motor_part
2023-08-01,PART-00459,SMG,4,440000,15,60,motor_part
2023-08-01,PART-00460,JKT,0,425000,10,60,motor_part
2023-08-01,PART-00460,SBY,4,425000,14,45,motor_part
2023-08-01,PART-00460,SMG,1,425000,11,30,motor_part
2023-08-01,PART-00461,JKT,0,965000,18,45,motor_part
2023-08-01,PART-00461,SBY,0,965000,27,14,motor_part
2023-08-01,PART-00461,SMG,0,965000,45,45,motor_part
2023-08-01,PART-00462,JKT,8,2780000,12,60,motor_part
2023-08-01,PART-00462,SBY,0,2780000,9,60,motor_part
2023-08-01,PART-00462,SMG,0,2780000,20,30,motor_part
2023-08-01,PART-00463,JKT,0,2280000,11,45,motor_part
2023-08-01,PART-00463,SBY,1,2280000,7,60,motor_part
2023-08-01,PART-00463,SMG,0,2280000,13,60,motor_part
2023-08-01,PART-00464,JKT,5,1370000,33,60,motor_part
2023-08-01,PART-00464,SBY,0,1370000,33,60,motor_part
2023-08-01,PART-00464,SMG,0,1370000,34,45,motor_part
2023-08-01,PART-00465,JKT,1,2765000,7,60,motor_part
2023-08-01,PART-00465,SBY,0,2765000,6,14,motor_part
2023-08-01,PART-00465,SMG,0,2765000,7,60,motor_part
2023-08-01,PART-00466,JKT,12,45000,35,14,motor_part
2023-08-01,PART-00466,SBY,0,45000,49,14,motor_part
2023-08-01,PART-00466,SMG,13,45000,55,45,motor_part
2023-08-01,PART-00467,JKT,0,35000,56,45,motor_part
2023-08-01,PART-00467,SBY,0,35000,51,60,motor_part
2023-08-01,PART-00467,SMG,0,35000,35,60,motor_part
2023-08-01,PART-00468,JKT,8,375000,58,60,motor_part
2023-08-01,PART-00468,SBY,0,375000,31,21,motor_part
2023-08-01,PART-00468,SMG,0,375000,39,45,motor_part
2023-08-01,PART-00469,JKT,0,755000,64,21,motor_part
2023-08-01,PART-00469,SBY,0,755000,64,45,motor_part
2023-08-01,PART-00469,SMG,0,755000,24,60,motor_part
2023-08-01,PART-00470,JKT,0,1800000,3,30,motor_part
2023-08-01,PART-00470,SBY,5,1800000,25,45,motor_part
2023-08-01,PART-00470,SMG,2,1800000,13,60,motor_part
2023-08-01,PART-00471,JKT,10,1335000,52,30,motor_part
2023-08-01,PART-00471,SBY,16,1335000,71,45,motor_part
2023-08-01,PART-00471,SMG,17,1335000,70,60,motor_part
2023-08-01,PART-00472,JKT,0,260000,28,21,motor_part
2023-08-01,PART-00472,SBY,0,260000,29,45,motor_part
2023-08-01,PART-00472,SMG,0,260000,16,14,motor_part
2023-08-01,PART-00473,JKT,9,990000,51,60,motor_part
2023-08-01,PART-00473,SBY,3,990000,47,45,motor_part
2023-08-01,PART-00473,SMG,14,990000,52,60,motor_part
2023-08-01,PART-00474,JKT,6,565000,13,60,motor_part
2023-08-01,PART-00474,SBY,0,565000,24,45,motor_part
2023-08-01,PART-00474,SMG,0,565000,15,14,motor_part
2023-08-01,PART-00475,JKT,0,2155000,25,45,motor_part
2023-08-01,PART-00475,SBY,0,2155000,21,60,motor_part
2023-08-01,PART-00475,SMG,4,2155000,12,45,motor_part
2023-08-01,PART-00476,JKT,0,1725000,7,45,motor_part
2023-08-01,PART-00476,SBY,0,1725000,13,14,motor_part
2023-08-01,PART-00476,SMG,0,1725000,22,60,motor_part
2023-08-01,PART-00477,JKT,6,2140000,8,14,motor_part
2023-08-01,PART-00477,SBY,0,2140000,4,21,motor_part
2023-08-01,PART-00477,SMG,0,2140000,2,14,motor_part
2023-08-01,PART-00478,JKT,0,325000,32,30,motor_part
2023-08-01,PART-00478,SBY,0,325000,57,45,motor_part
2023-08-01,PART-00478,SMG,0,325000,36,30,motor_part
2023-08-01,PART-00479,JKT,0,70000,4,21,motor_part
2023-08-01,PART-00479,SBY,26,70000,49,14,motor_part
2023-08-01,PART-00479,SMG,0,70000,61,60,motor_part
2023-08-01,PART-00480,JKT,0,685000,51,30,motor_part
2023-08-01,PART-00480,SBY,8,685000,40,21,motor_part
2023-08-01,PART-00480,SMG,0,685000,34,21,motor_part
2023-08-01,PART-00481,JKT,0,575000,73,45,motor_part
2023-08-01,PART-00481,SBY,0,575000,39,60,motor_part
2023-08-01,PART-00481,SMG,0,575000,63,14,motor_part
2023-08-01,PART-00482,JKT,25,1295000,42,60,motor_part
2023-08-01,PART-00482,SBY,0,1295000,33,30,motor_part
2023-08-01,PART-00482,SMG,7,1295000,53,45,motor_part
2023-08-01,PART-00483,JKT,0,140000,38,30,motor_part
2023-08-01,PART-00483,SBY,0,140000,23,45,motor_part
2023-08-01,PART-00483,SMG,0,140000,27,45,motor_part
2023-08-01,PART-00484,JKT,4,2090000,14,21,motor_part
2023-08-01,PART-00484,SBY,0,2090000,27,30,motor_part
2023-08-01,PART-00484,SMG,5,2090000,21,14,motor_part
2023-08-01,PART-00485,JKT,7,1375000,40,21,motor_part
2023-08-01,PART-00485,SBY,0,1375000,23,14,motor_part
2023-08-01,PART-00485,SMG,0,1375000,19,60,motor_part
2023-08-01,PART-00486,JKT,0,520000,56,60,motor_part
2023-08-01,PART-00486,SBY,0,520000,54,45,motor_part
2023-08-01,PART-00486,SMG,0,520000,24,30,motor_part
2023-08-01,PART-00487,JKT,17,1765000,37,14,motor_part
2023-08-01,PART-00487,SBY,8,1765000,51,21,motor_part
2023-08-01,PART-00487,SMG,6,1765000,56,60,motor_part
2023-08-01,PART-00488,JKT,0,1025000,54,14,motor_part
2023-08-01,PART-00488,SBY,0,1025000,24,21,motor_part
2023-08-01,PART-00488,SMG,0,1025000,33,60,motor_part
2023-08-01,PART-00489,JKT,0,1860000,6,60,motor_part
2023-08-01,PART-00489,SBY,0,1860000,14,60,motor_part
2023-08-01,PART-00489,SMG,0,1860000,21,30,motor_part
2023-08-01,PART-00490,JKT,7,495000,36,45,motor_part
2023-08-01,PART-00490,SBY,0,495000,9,60,motor_part
2023-08-01,PART-00490,SMG,14,495000,29,21,motor_part
2023-08-01,PART-00491,JKT,0,2565000,28,30,motor_part
2023-08-01,PART-00491,SBY,3,2565000,54,45,motor_part
2023-08-01,PART-00491,SMG,0,2565000,28,14,motor_part
2023-08-01,PART-00492,JKT,10,2690000,33,14,motor_part
2023-08-01,PART-00492,SBY,8,2690000,39,45,motor_part
2023-08-01,PART-00492,SMG,0,2690000,5,45,motor_part
2023-08-01,PART-00493,JKT,5,510000,24,60,motor_part
2023-08-01,PART-00493,SBY,0,510000,18,30,motor_part
2023-08-01,PART-00493,SMG,8,510000,16,45,motor_part
2023-08-01,PART-00494,JKT,0,120000,38,14,motor_part
2023-08-01,PART-00494,SBY,19,120000,39,14,motor_part
2023-08-01,PART-00494,SMG,9,120000,30,14,motor_part
2023-08-01,PART-00495,JKT,0,2825000,23,14,motor_part
2023-08-01,PART-00495,SBY,0,2825000,37,60,motor_part
2023-08-01,PART-00495,SMG,0,2825000,3,45,motor_part
2023-08-01,PART-00496,JKT,0,2735000,18,60,motor_part
2023-08-01,PART-00496,SBY,6,2735000,20,60,motor_part
2023-08-01,PART-00496,SMG,3,2735000,18,45,motor_part
2023-08-01,PART-00497,JKT,0,140000,30,45,motor_part
2023-08-01,PART-00497,SBY,0,140000,68,60,motor_part
2023-08-01,PART-00497,SMG,0,140000,24,60,motor_part
2023-08-01,PART-00498,JKT,15,850000,33,21,motor_part
2023-08-01,PART-00498,SBY,0,850000,60,30,motor_part
2023-08-01,PART-00498,SMG,9,850000,49,14,motor_part
2023-08-01,PART-00499,JKT,8,200000,18,21,motor_part
2023-08-01,PART-00499,SBY,0,200000,10,21,motor_part
2023-08-01,PART-00499,SMG,0,200000,14,30,motor_part
2023-08-01,PART-00500,JKT,0,1190000,20,21,motor_part
2023-08-01,PART-00500,SBY,5,1190000,46,21,motor_part
2023-08-01,PART-00500,SMG,0,1190000,27,21,motor_part
2023-08-01,PART-00501,JKT,10,175000,89,45,motor_part
2023-08-01,PART-00501,SBY,12,175000,44,30,motor_part
2023-08-01,PART-00501,SMG,0,175000,59,45,motor_part
2023-08-01,PART-00502,JKT,0,1500000,20,21,motor_part
2023-08-01,PART-00502,SBY,0,1500000,24,14,motor_part
2023-08-01,PART-00502,SMG,0,1500000,15,45,motor_part
2023-08-01,PART-00503,JKT,0,1290000,27,60,motor_part
2023-08-01,PART-00503,SBY,0,1290000,21,45,motor_part
2023-08-01,PART-00503,SMG,3,1290000,10,45,motor_part
2023-08-01,PART-00504,JKT,5,2810000,8,30,motor_part
2023-08-01,PART-00504,SBY,0,2810000,19,45,motor_part
2023-08-01,PART-00504,SMG,5,2810000,14,45,motor_part
2023-08-01,PART-00505,JKT,0,2935000,3,14,motor_part
2023-08-01,PART-00505,SBY,13,2935000,18,21,motor_part
2023-08-01,PART-00505,SMG,7,2935000,38,14,motor_part
2023-08-01,PART-00506,JKT,12,2230000,64,14,motor_part
2023-08-01,PART-00506,SBY,0,2230000,19,14,motor_part
2023-08-01,PART-00506,SMG,15,2230000,17,60,motor_part
2023-08-01,PART-00507,JKT,0,235000,43,45,motor_part
2023-08-01,PART-00507,SBY,0,235000,25,30,motor_part
2023-08-01,PART-00507,SMG,6,235000,19,30,motor_part
2023-08-01,PART-00508,JKT,0,2480000,59,45,motor_part
2023-08-01,PART-00508,SBY,15,2480000,25,21,motor_part
2023-08-01,PART-00508,SMG,0,2480000,12,45,motor_part
2023-08-01,PART-00509,JKT,0,555000,40,14,motor_part
2023-08-01,PART-00509,SBY,0,555000,37,21,motor_part
2023-08-01,PART-00509,SMG,0,555000,16,60,motor_part
2023-08-01,PART-00510,JKT,4,2040000,54,14,motor_part
2023-08-01,PART-00510,SBY,0,2040000,34,21,motor_part
2023-08-01,PART-00510,SMG,10,2040000,7,14,motor_part
2023-08-01,PART-00511,JKT,0,1120000,42,21,motor_part
2023-08-01,PART-00511,SBY,6,1120000,25,21,motor_part
2023-08-01,PART-00511,SMG,0,1120000,42,60,motor_part
2023-08-01,PART-00512,JKT,3,915000,4,21,motor_part
2023-08-01,PART-00512,SBY,4,915000,18,60,motor_part
2023-08-01,PART-00512,SMG,0,915000,15,45,motor_part
2023-08-01,PART-00513,JKT,0,1285000,17,21,motor_part
2023-08-01,PART-00513,SBY,0,1285000,33,60,motor_part
2023-08-01,PART-00513,SMG,0,1285000,17,21,motor_part
2023-08-01,PART-00514,JKT,8,1080000,30,60,motor_part
2023-08-01,PART-00514,SBY,0,1080000,38,45,motor_part
2023-08-01,PART-00514,SMG,0,1080000,65,14,motor_part
2023-08-01,PART-00515,JKT,0,2355000,20,60,motor_part
2023-08-01,PART-00515,SBY,7,2355000,63,45,motor_part
2023-08-01,PART-00515,SMG,15,2355000,58,60,motor_part
2023-08-01,PART-00516,JKT,4,2005000,22,14,motor_part
2023-08-01,PART-00516,SBY,4,2005000,26,60,motor_part
2023-08-01,PART-00516,SMG,0,2005000,7,30,motor_part
2023-08-01,PART-00517,JKT,5,2885000,15,21,motor_part
2023-08-01,PART-00517,SBY,0,2885000,5,60,motor_part
2023-08-01,PART-00517,SMG,1,2885000,13,45,motor_part
2023-08-01,PART-00518,JKT,10,2325000,15,45,motor_part
2023-08-01,PART-00518,SBY,9,2325000,31,14,motor_part
2023-08-01,PART-00518,SMG,0,2325000,32,45,motor_part
2023-08-01,PART-00519,JKT,0,70000,70,30,motor_part
2023-08-01,PART-00519,SBY,13,70000,29,14,motor_part
2023-08-01,PART-00519,SMG,13,70000,28,45,motor_part
2023-08-01,PART-00520,JKT,8,1100000,18,30,motor_part
2023-08-01,PART-00520,SBY,0,1100000,16,60,motor_part
2023-08-01,PART-00520,SMG,6,1100000,43,60,motor_part
2023-08-01,PART-00521,JKT,7,1350000,40,30,motor_part
2023-08-01,PART-00521,SBY,3,1350000,0,21,motor_part
2023-08-01,PART-00521,SMG,0,1350000,27,21,motor_part
2023-08-01,PART-00522,JKT,0,2985000,34,45,motor_part
2023-08-01,PART-00522,SBY,0,2985000,9,21,motor_part
2023-08-01,PART-00522,SMG,0,2985000,27,45,motor_part
2023-08-01,PART-00523,JKT,8,2190000,16,60,motor_part
2023-08-01,PART-00523,SBY,4,2190000,17,45,motor_part
2023-08-01,PART-00523,SMG,0,2190000,17,14,motor_part
2023-08-01,PART-00524,JKT,0,1200000,36,60,motor_part
2023-08-01,PART-00524,SBY,0,1200000,38,30,motor_part
2023-08-01,PART-00524,SMG,21,1200000,40,14,motor_part
2023-08-01,PART-00525,JKT,3,2580000,17,60,motor_part
2023-08-01,PART-00525,SBY,0,2580000,15,60,motor_part
2023-08-01,PART-00525,SMG,2,2580000,35,60,motor_part
2023-08-01,PART-00526,JKT,0,1555000,32,60,motor_part
2023-08-01,PART-00526,SBY,0,1555000,56,21,motor_part
2023-08-01,PART-00526,SMG,0,1555000,43,60,motor_part
2023-08-01,PART-00527,JKT,7,145000,68,45,motor_part
2023-08-01,PART-00527,SBY,8,145000,23,60,motor_part
2023-08-01,PART-00527,SMG,19,145000,39,21,motor_part
2023-08-01,PART-00528,JKT,0,695000,66,14,motor_part
2023-08-01,PART-00528,SBY,0,695000,52,45,motor_part
2023-08-01,PART-00528,SMG,0,695000,53,30,motor_part
2023-08-01,PART-00529,JKT,0,680000,55,30,motor_part
2023-08-01,PART-00529,SBY,7,680000,20,30,motor_part
2023-08-01,PART-00529,SMG,0,680000,13,60,motor_part
2023-08-01,PART-00530,JKT,0,2975000,26,21,motor_part
2023-08-01,PART-00530,SBY,6,2975000,8,45,motor_part
2023-08-01,PART-00530,SMG,0,2975000,17,21,motor_part
2023-08-01,PART-00531,JKT,5,1900000,31,45,motor_part
2023-08-01,PART-00531,SBY,7,1900000,6,21,motor_part
2023-08-01,PART-00531,SMG,0,1900000,24,14,motor_part
2023-08-01,PART-00532,JKT,0,2975000,55,21,motor_part
2023-08-01,PART-00532,SBY,11,2975000,35,60,motor_part
2023-08-01,PART-00532,SMG,0,2975000,32,14,motor_part
2023-08-01,PART-00533,JKT,0,250000,67,60,motor_part
2023-08-01,PART-00533,SBY,0,250000,64,60,motor_part
2023-08-01,PART-00533,SMG,9,250000,53,21,motor_part
2023-08-01,PART-00534,JKT,0,2320000,30,30,motor_part
2023-08-01,PART-00534,SBY,0,2320000,17,14,motor_part
2023-08-01,PART-00534,SMG,0,2320000,16,14,motor_part
2023-08-01,PART-00535,JKT,0,745000,21,45,motor_part
2023-08-01,PART-00535,SBY,0,745000,36,14,motor_part
2023-08-01,PART-00535,SMG,0,745000,43,45,motor_part
2023-08-01,PART-00536,JKT,9,930000,41,30,motor_part
2023-08-01,PART-00536,SBY,11,930000,34,14,motor_part
2023-08-01,PART-00536,SMG,0,930000,19,21,motor_part
2023-08-01,PART-00537,JKT,0,1905000,43,60,motor_part
2023-08-01,PART-00537,SBY,0,1905000,49,30,motor_part
2023-08-01,PART-00537,SMG,0,1905000,43,45,motor_part
2023-08-01,PART-00538,JKT,0,2510000,65,30,motor_part
2023-08-01,PART-00538,SBY,0,2510000,24,21,motor_part
2023-08-01,PART-00538,SMG,0,2510000,17,45,motor_part
2023-08-01,PART-00539,JKT,16,815000,45,45,motor_part
2023-08-01,PART-00539,SBY,0,815000,35,21,motor_part
2023-08-01,PART-00539,SMG,0,815000,69,45,motor_part
2023-08-01,PART-00540,JKT,0,660000,41,30,motor_part
2023-08-01,PART-00540,SBY,0,660000,44,45,motor_part
2023-08-01,PART-00540,SMG,0,660000,14,21,motor_part
2023-08-01,PART-00541,JKT,0,900000,45,14,motor_part
2023-08-01,PART-00541,SBY,10,900000,23,60,motor_part
2023-08-01,PART-00541,SMG,0,900000,0,60,motor_part
2023-08-01,PART-00542,JKT,0,1455000,24,30,motor_part
2023-08-01,PART-00542,SBY,0,1455000,17,45,motor_part
2023-08-01,PART-00542,SMG,0,1455000,21,30,motor_part
2023-08-01,PART-00543,JKT,0,465000,24,21,motor_part
2023-08-01,PART-00543,SBY,0,465000,12,30,motor_part
2023-08-01,PART-00543,SMG,8,465000,34,30,motor_part
2023-08-01,PART-00544,JKT,0,1455000,73,45,motor_part
2023-08-01,PART-00544,SBY,15,1455000,38,45,motor_part
